,title,publicationYear
2725,SALES FORCE AND COMPETITION IN FINANCIAL PRODUCT MARKETS: THE CASE OF MEXICO'S SOCIAL SECURITY PRIVATIZATION,2017
2726,"INSIDER TRADING, STOCHASTIC LIQUIDITY, AND EQUILIBRIUM PRICES",2016
2727,On the Value of Commitment with Asymmetric Information,1996
2728,Partisan Impacts on the Economy: Evidence from Prediction Markets and Close Elections,2007
2729,Financial Intermediation and Endogenous Growth,1991
2730,Credit Conditions and the Cyclical Behavior of Inventories,1994
2731,Minimax Play at Wimbledon: Comment,2007
2732,The 1918 Influenza Pandemic and Subsequent Health Outcomes: An Analysis of SIPP Data,2005
2733,Multidimensional Uncertainty and Herd Behavior in Financial Markets,1998
2735,A Continuous Time Approximation to the Unstable First-Order Autoregressive Process: The Case Without an Intercept,1991
2736,The Welfare Effects of Bundling in Multichannel Television Markets,2012
2737,"Women, Wealth, and Mobility",2009
2738,UNDERSTANDING THE PRICE EFFECTS OF THE MILLERCOORS JOINT VENTURE,2017
2739,The Value of Health: 1970-1990,1998
2741,A Note on Competitive Investment Under Uncertainty: Comment,1994
2743,"News Droughts, News Floods, and U. S. Disaster Relief",2007
2744,Changes in the Distribution of Wages and Unemployment in OECD Countries,1996
2745,Durable Consumption and Asset Management with Transaction and Observation Costs,2012
2746,"Dopamine, Reward Prediction Error, and Economics",2008
2747,A TEST OF EXOGENEITY WITHOUT INSTRUMENTAL VARIABLES IN MODELS WITH BUNCHING,2015
2749,NAIRU Uncertainty and Nonlinear Policy Rules,2001
2750,Self-Fulfilling Currency Crises: The Role of Interest Rates,2006
2752,Monopolistic Competition and Preference Diversity,1992
2753,The Contributions of the Economics of Information to Twentieth Century Economics,2000
2754,The Location of Sales Offices and the Attraction of Cities,2005
2755,"Tobin's q, Corporate Diversification, and Firm Performance",1994
2757,Choosing the Wrong Pond: Social Comparisons in Negotiations that Reflect a Self-Serving Bias,1996
2758,"Endogenous Entry, Product Variety, and Business Cycles",2012
2759,Nobel Lecture: The Economic Way of Looking at Behavior,1993
2761,Privacy-Preserving Methods for Sharing Financial Risk Exposures,2012
2762,MODELING EARNINGS DYNAMICS,2013
2763,Bureaucrats or Politicians? Comment,2008
2765,George Stigler's Contribution to the Economic Analysis of Regulation,1993
2767,The Intensity and Timing of Investment: The Case of Land,1994
2768,Reputation and Experimentation in Repeated Games With Two Long-Run Players,1997
2769,Compensation Inequality,2001
2770,"Serial Default and the ""Paradox"" of Rich-to-Poor Capital Flows",2004
2771,IDENTIFICATION IN AUCTIONS WITH SELECTIVE ENTRY,2014
2772,"Why Youths Drop Out of High School: The Impact of Preferences, Opportunities, and Abilities",1999
2773,Does Entry Regulation Hinder Job Creation? Evidence from the French Retail Industry,2002
2774,Potential Pitfalls for the Purchasing-Power-Parity Puzzle? Sampling and Specification Biases in Mean-Reversion Tests of the Law of One Price,2001
2775,The Role of Off-the-Job vs. On-the-Job Training for the Mobility of Women Workers,1991
2776,Early Starters versus Late Beginners,1999
2777,Household Debt and the Dynamic Effects of Income Tax Changes,2017
2779,An Impossibility Theorem Concerning Multilateral International Comparison of Volumes,2002
2780,Investor Diversification and International Equity Markets,1991
2783,Perfect Equilibria in a Negotiation Model,1995
2784,Behavioral Economics and Public Policy 102: Beyond Nudging,2015
2785,"Maturity, Indebtedness, and Default Risk",2012
2786,The Optimal Allocation of Prizes in Contests,2001
2787,Adaptive Learning with Nonlinear Dynamics Driven by Dependent Processes,1994
2790,On Committees of Experts,2007
2791,COMPETITION AND BIAS,2010
2793,Explaining Cross-Country Productivity Differences in Retail Trade,2016
2794,Semiparametric Reduced-Form Estimation of Tuition Subsidies,2002
2796,Elephants: Comment,2003
2797,The Impact of Market Size and Composition on Health Insurance Premiums: Evidence from the First Year of the Affordable Care Act,2015
2800,On the Dixit-Stiglitz Model of Monopolistic Competition,1996
2801,Auctions with Anticipated Regret: Theory and Experiment,2007
2802,What Explains Changes in Retirement Plans during the Great Recession?,2011
2803,Servicing the Public Debt: The Role of Expectations: Comment,1996
2804,Choosing How to Choose: Self-Stable Majority Rules and Constitutions,2004
2805,Swapping the Nested Fixed Point Algorithm: A Class of Estimators for Discrete Markov Decision Models,2002
2806,Transitions: Career and Family Life Cycles of the Educational Elite,2008
2807,Dyke Maintenance and Other Stories: Some Neglected Types of Public Goods,1993
2809,The Comparative Statics of Constrained Optimization Problems,2007
2810,What to Preserve? An Application of Diversity Theory to Crane Conservation,1993
2812,Search and Satisficing,2011
2813,Best Nonparametric Bounds on Demand Responses,2008
2814,How to Count Citations If You Must,2016
2815,Let's Agree That All Dictatorships Are Equally Bad,2000
2816,Endogeneity in Semiparametric Binary Response Models,2004
2817,Changing One's Mind When the Facts Change: Incentives of Experts and the Design of Reporting Protocols,2007
2818,The Effects of Lower Reserve Requirements on Money Market Volatility,1993
2819,Further Results on Aggregation of Differential Demand Equations,1991
2820,"Productive Cities: Sorting, Selection, and Agglomeration",2014
2821,Optimal Unemployment Insurance and Employment History,2009
2822,Living with Risk,2008
2823,Labor Supply Response to the Earned Income Tax Credit,1996
2824,"The Demand for, and Impact of, Learning HIV Status",2008
2825,Sex Discrimination in Labor Markets: The Role of Statistical Evidence: Comment,1990
2826,On the Importance of the Precautionary Saving Motive,1998
2827,Why Are Women Such Reluctant Economists? Evidence from Liberal Arts Colleges,2000
2828,Why Wait? A Century of Life Before IPO,2001
2829,"Localization Economies, Vertical Organization, and Trade",1996
2832,Firm-Specific Human Capital as a Shared Investment: Reply,2001
2833,Can Labor Regulation Hinder Economic Performance? Evidence from India,2004
2835,"Monetary Discretion, Pricing Complementarity, and Dynamic Multiple Equilibria",2004
2837,Efficient Search on the Job and the Business Cycle,2011
2839,Does a Bank's History Affect Its Risk-Taking?,2015
2840,The Drivers of Financial Globalization,2008
2841,"JUVENILE INCARCERATION, HUMAN CAPITAL, AND FUTURE CRIME",2015
2842,Parameter Learning in General Equilibrium: The Asset Pricing Implications,2016
2843,Winter Is Coming: Robert Gordon and the Future of Economic Growth,2016
2844,Intergenerational Occupational Mobility in Great Britain and the United States Since 1850: Comment,2013
2845,Market for Information: Experimental Evidence,1992
2846,Artistic Originals as a Capital Asset,2010
2847,Trade and Transboundary Pollution,1995
2849,Access to Credit by Firms in Sub-Saharan Africa: How Relevant is Gender?,2013
2851,The Growth Potential of Startups over the Business Cycle,2017
2852,The Case of the Missing Trade and Other Mysteries: Comment,2002
2853,"Trade, Tragedy, and the Commons",2009
2854,Decision Theory Applited to an Instrumental Variables Model,2007
2855,DOES RELIGION AFFECT ECONOMIC GROWTH AND HAPPINESS? EVIDENCE FROM RAMADAN,2015
2858,PROGRESSIVE ESTATE TAXATION,2010
2859,The Effect of Fixed Exchange Rates on Monetary Policy,2004
2861,Stochastic Choice: An Optimizing Neuroeconomic Model,2014
2862,Ethnic Inequality,2016
2863,Nonspeculative Bubbles in Experimental Asset Markets: Lack of Common Knowledge of Rationality vs. Actual Irrationality,2001
2864,Commitment Value of Contracts Under Renegotiation Constraints,1993
2867,Productivity and Quality in Health Care: Evidence from the Dialysis Industry,2017
2868,REGULATION AND DISTRUST,2010
2869,Asset Demand Based Tests of Expected Utility Maximization,2014
2871,Growth in a Time of Debt,2010
2872,Subjective Well-Being and Income: Is There Any Evidence of Satiation?,2013
2874,TEMPTATION AND REVEALED PREFERENCE,2011
2875,Chronicle of a Deflation Unforetold,2009
2876,INTERNATIONAL TRADE PUZZLES,2014
2877,Currency Exchange in a Random Search Model,1997
2879,BOOTSTRAP TESTING OF HYPOTHESES ON CO-INTEGRATION RELATIONS IN VECTOR AUTOREGRESSIVE MODELS,2015
2880,Fat Tails and the Social Cost of Carbon,2014
2881,"Mobility, Targeting, and Private-School Vouchers",2000
2884,Conspicuous Consumption and Race,2009
2885,The Economics of Modern Manufacturing: Comment,1995
2886,The Evolution of Intertemporal Preferences,2007
2887,Estimating Dynamic Models of Imperfect Competition,2007
2888,Do Government Grants to Private Charities Crowd out Giving or Fund-Raising?,2003
2889,Trade Shocks and Labor Adjustment: A Structural Empirical Approach,2010
2890,DYNAMIC MARRIAGE MATCHING: AN EMPIRICAL FRAMEWORK,2015
2892,Estimating Marginal Returns to Education,2011
2893,Financial Fragility in Small Open Economies: Firm Balance Sheets and the Sectoral Structure,2015
2894,"Shrouded Attributes, Consumer Myopia, and Information Suppression in Competitive Markets",2006
2895,"Horizontal Mergers: Law, Policy, and Economics",1993
2896,Getting Parents Involved: A Field Experiment in Deprived Schools,2014
2898,A Change Would Do You Good .... An Experimental Study on How to Overcome Coordination Failure in Organizations,2006
2902,The Challenges of German Unification for EC Policymaking and Performance,1991
2903,School Admissions Reform in Chicago and England: Comparing Mechanisms by their Vulnerability to Manipulation,2013
2905,Robustly Ranking Mechanisms,2012
2906,"Financial Markets, Intermediaries, and Intertemporal Smoothing",1997
2907,Monetary Policy Shifts and the Term Structure,2011
2908,The Origins of Intergenerational Associations: Lessons from Swedish Adoption Data,2006
2909,Household Survey Data from Developing Countries: Progress and Prospects,1996
2910,Does Job Testing Harm Minority Workers? Evidence from Retail Establishments,2008
2911,Estimating and Testing Structural Changes in Multivariate Regressions,2007
2912,The Structure of Sunspot Equilibria: The Role of Multiplicity,1999
2913,Intra-Industry Foreign Direct Investment,2009
2914,"Guns, Butter, and Openness: On the Relationship between Security and Trade",2001
2915,Structural Vector Autoregressions: Theory of Identification and Algorithms for Inference,2010
2916,Naked Exclusion: Reply,2000
2917,The Labor Market Impacts of Forced Migration,2015
2918,"Changes in the Cyclical Sensitivity of Wages in the United States, 1891- 1987",1992
2920,Modeling Technology Adoption in Developing Countries,1993
2921,An Experimental Investigation of the Patterns of International Trade,1995
2922,Incentives to Innovate in a Cournot Oligopoly,1991
2923,Distinguishing Informational Cascades from Herd Behavior in the Laboratory,2004
2925,Designing Efficient Mechanisms for Dynamic Bilateral Trading Games,2007
2926,"The Stock Market, Profit, and Investment",1993
2927,Until the Bitter End: On Prospect Theory in a Dynamic Context,2015
2929,Asymptotic Filtering Theory for Univariate Arch Models,1994
2930,Conversations among Competitors,2008
2931,Unequal Treatment of Identical Agents in Cournot Equilibrium,1999
2932,Three Principles for Market-Based Credit Regulation,2012
2933,"Patents, R&D, and Invention Potential: International Evidence",1993
2937,Walras RetrouvĂ©: Decentralized Trading Mechanisms and the Competitive Price,2001
2939,Accounting for Exchange-Rate Variability in Present-Value Models When the Discount Factor Is near 1,2004
2940,Job Displacement Risk and the Cost of Business Cycles,2007
2941,Measuring the Liquidity Effect,1997
2942,Looking Out for the National Interest: The Principles of the Council of Economic Advisers,1997
2943,Defined Contribution Pension Plans: Mutual Fund Asset Allocation Changes,2015
2944,Subjective Probability Without Monotonicity: or How Machina's Mom May Also be Probabilistically Sophisticated,1995
2945,"Asset Prices, Financial Instability, and Monetary Policy",2004
2946,The Economics of Health and Health Care: What Have We Learned? What Have I Learned?,1995
2947,"Government Debt, Government Spending, and Private Sector Behavior: A Further Comment",1990
2948,The Real Effects of Monetary Shocks in Sticky Price Models: A Sufficient Statistic Approach,2016
2949,The Great Financial Crisis of 1914: What Can We Learn from Aldrich-Vreeland Emergency Currency?,2007
2950,Optimal Defaults,2003
2951,Rational Speculation,1991
2952,Correcting the Errors: Volatility Forecast Evaluation Using High-Frequency Data and Realized Volatilities,2005
